soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,..\dataset\hungry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-430.30572509765625,146.5625762939453,23.042417526245117,55.83374786376953,-12.732895851135254,29.20038414001465,2.0090508460998535,16.652013778686523,-14.9530611038208,18.779598236083984,9.38697624206543,14.318743705749512,-28.92679214477539,17.466501235961914,-1.3792872428894043,12.374292373657227,-9.913394927978516,11.723034858703613,-9.421926498413086,12.987095832824707,-5.654054641723633,10.274812698364258,-0.021210195496678352,14.794698715209961,-0.5169621109962463,15.059956550598145,0.30954105741797433,0.19551026304101618,0.059133946895599365,0.08388681709766388,1434.0512510165809,602.5772238757359,845.985066469668,251.99685245191847,2361.7822753209703,753.0602836399335,0.14777031540870667,0.2250068038702011,1.3756854059465695e-05,14.568480491638184,1.9753710148506798e-05,4.137917995452881,1.9201368559151888e-05,4.489580154418945,1.8298031136509962e-05,2.189276933670044,1.707090632407926e-05,2.37387752532959,1.5541761968052015e-05,1.7751635313034058,1.3735087122768164e-05,2.070127248764038,1.1667205399135128e-05,1.8475728034973145,9.388454600411933e-06,1.6298633813858032,6.9382867877720855e-06,1.6467419862747192,4.3615973481792025e-06,1.580275058746338,1.7087231753976084e-06,2.2065532207489014,-9.79522837951663e-07,2.084132194519043,0.3359994888305664,0.32398542761802673,0.3985767364501953,0.34247973561286926,0.48622095584869385,0.3506568968296051,0.5647252798080444,0.3484758138656616,0.47215455770492554,0.3192647695541382,0.3647471070289612,0.29559385776519775,0.3362785279750824,0.29728132486343384,0.3364320993423462,0.3183337152004242,0.3543330132961273,0.33129850029945374,0.35068976879119873,0.3412509262561798,0.30886828899383545,0.31202468276023865,0.30530402064323425,0.31484150886535645
B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,..\dataset\hungry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-492.80108642578125,96.86429595947266,29.192720413208008,23.403905868530273,-57.94225311279297,43.51144790649414,-9.835752487182617,13.718981742858887,-19.548898696899414,21.418357849121094,-7.580705165863037,13.090863227844238,-8.994216918945312,16.074289321899414,-12.572111129760742,14.778055191040039,-12.03078842163086,13.35086727142334,-6.213494300842285,17.444673538208008,-0.35287803411483765,25.35280418395996,13.825491905212402,28.776044845581055,-0.27191415429115295,25.969324111938477,0.27704841298145505,0.08794852701057682,0.031094761565327644,0.03295194357633591,1313.3530807554996,246.8778731625645,765.2948447364112,193.40216765871398,2099.835057061341,519.902957397871,0.08842039108276367,0.11608454585075378,0.4443923532962799,8.139182090759277,-0.06258756667375565,2.954292058944702,-0.06988678127527237,3.0577774047851562,-0.05100420117378235,1.857946753501892,-0.06841220706701279,1.8968737125396729,0.022681623697280884,1.822002649307251,0.03603589907288551,1.550157070159912,-0.005112965125590563,1.6882961988449097,-0.023859279230237007,1.6632847785949707,0.025734513998031616,1.6983367204666138,0.07621555775403976,2.0438475608825684,0.04773767292499542,2.329179048538208,0.023135099560022354,2.4938461780548096,0.28376492857933044,0.28907349705696106,0.3116057515144348,0.30353841185569763,0.35379716753959656,0.3368230164051056,0.3960062265396118,0.3543207347393036,0.3073046803474426,0.29520317912101746,0.27573922276496887,0.29985126852989197,0.28908857703208923,0.30208706855773926,0.30873969197273254,0.29691439867019653,0.3812119960784912,0.3169401288032532,0.43629053235054016,0.34368565678596497,0.4109196364879608,0.35074540972709656,0.32841455936431885,0.3213593065738678
f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,..\dataset\hungry\f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-411.9599304199219,146.5129852294922,62.377403259277344,47.402099609375,-18.0234375,37.266807556152344,-2.2722694873809814,20.763574600219727,-31.874292373657227,23.42269515991211,-3.3416495323181152,13.422845840454102,-24.268051147460938,19.669231414794922,10.04000186920166,16.161945343017578,6.71881628036499,18.426298141479492,3.898287296295166,20.85300636291504,-16.564022064208984,14.701260566711426,-18.607139587402344,12.660160064697266,-9.217379570007324,11.112174987792969,0.17362473252496433,0.10126709230309382,0.08355538547039032,0.07243002206087112,997.8621160778783,401.4890557497308,740.1109672981552,219.4027164859931,1811.452389443652,781.2361466290118,0.0719623938202858,0.21801985800266266,-0.22045010328292847,12.733441352844238,-0.030126215890049934,4.707069396972656,0.021106034517288208,4.388104438781738,0.0011764137307181954,3.2833786010742188,0.012153230607509613,3.0275046825408936,-0.0028598809149116278,2.177077531814575,0.01415229868143797,2.528146743774414,-0.013405892066657543,2.269232988357544,-0.013644144870340824,2.448951482772827,0.00036310096038505435,2.3385815620422363,0.00860484130680561,1.961807131767273,0.009240263141691685,1.7935757637023926,-0.00408658292144537,1.6461374759674072,0.32395654916763306,0.33776187896728516,0.4390280246734619,0.3631003201007843,0.46614569425582886,0.34909215569496155,0.37421655654907227,0.3506074845790863,0.3042635917663574,0.3376077115535736,0.22512057423591614,0.27644771337509155,0.1561911255121231,0.2364692986011505,0.15605568885803223,0.245054692029953,0.21879906952381134,0.3031245172023773,0.2554178237915039,0.32601699233055115,0.2721075713634491,0.3580009341239929,0.29308435320854187,0.36477944254875183
ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,..\dataset\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-471.16583251953125,156.88169860839844,-6.866274833679199,33.29692459106445,3.5220439434051514,20.37149429321289,-31.8360595703125,19.35819435119629,-13.344836235046387,12.426344871520996,13.871220588684082,12.925073623657227,-42.053462982177734,18.34523582458496,-1.6861265897750854,11.70737075805664,-12.4472074508667,10.822840690612793,-3.8386640548706055,10.913942337036133,-11.066106796264648,12.533995628356934,6.6701202392578125,17.476390838623047,4.549317359924316,17.35084342956543,0.46668264087018546,0.15274369818284278,0.035242196172475815,0.032678037881851196,1958.6963837505425,429.116457257099,1031.7680148975057,139.2489341710523,3058.6884807417973,450.4060780522087,0.10913005471229553,0.1430087685585022,-0.27004334330558777,15.212703704833984,-0.10366149991750717,3.8965773582458496,-0.0157120693475008,2.9122467041015625,-0.01885490119457245,3.2871780395507812,-0.00464595016092062,1.9210988283157349,0.016149058938026428,2.360931396484375,0.015231112018227577,2.8409924507141113,0.03461020067334175,1.8360402584075928,0.03058311715722084,1.7324912548065186,0.011427660472691059,1.8532443046569824,-0.0018668127013370395,2.1008338928222656,-0.002407815307378769,2.775928497314453,0.003347732126712799,2.8833460807800293,0.22662442922592163,0.276549756526947,0.4166194796562195,0.3452274203300476,0.33582356572151184,0.28474104404449463,0.366576224565506,0.3088666796684265,0.4292474687099457,0.29058584570884705,0.3979460299015045,0.2950274348258972,0.5257663130760193,0.2920669615268707,0.49410367012023926,0.2903466820716858,0.5600778460502625,0.3291258215904236,0.3521524667739868,0.280386745929718,0.25892892479896545,0.29668954014778137,0.18728159368038177,0.2820442318916321
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-318.18316650390625,165.99754333496094,25.084787368774414,55.74544906616211,-27.53561019897461,27.583465576171875,-16.090351104736328,19.882476806640625,-36.44312286376953,19.56516456604004,0.36327821016311646,17.885347366333008,-17.204744338989258,16.017690658569336,-8.140597343444824,12.342771530151367,-17.433435440063477,12.905144691467285,2.1852800846099854,13.832648277282715,-8.475789070129395,14.928109169006348,10.912379264831543,18.178434371948242,1.3091095685958862,18.076549530029297,0.2687622592724679,0.18457588602688627,0.13951162993907928,0.09835989773273468,1306.2753900874184,666.1049537462087,759.3395230689013,267.2881180312763,2167.706847360913,1002.5737672616353,0.13194283843040466,0.27931123971939087,0.0,11.500788688659668,2.176717472934797e-08,3.801940441131592,1.0883587364673986e-08,3.1776931285858154,-5.441793682336993e-09,2.6860709190368652,5.441793682336993e-09,2.2546417713165283,1.9046277444090265e-08,2.1220176219940186,-2.7208968411684964e-09,2.1010608673095703,-2.7208968411684964e-09,2.0086824893951416,0.0,1.8526335954666138,0.0,1.7213674783706665,2.7208968411684964e-09,1.862392544746399,0.0,2.257875442504883,0.0,2.38435959815979,0.3021199703216553,0.33369535207748413,0.1879824846982956,0.2533041536808014,0.14403095841407776,0.20476268231868744,0.12222753465175629,0.19117861986160278,0.14796064794063568,0.22532378137111664,0.1796341836452484,0.23813265562057495,0.24978023767471313,0.27888792753219604,0.4107169806957245,0.3687814772129059,0.4239891469478607,0.35996127128601074,0.33101707696914673,0.33849257230758667,0.3117523491382599,0.34375250339508057,0.3531527817249298,0.353219211101532
719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-522.0381469726562,157.61146545410156,24.65393829345703,30.23880958557129,-60.36274719238281,48.33993148803711,-0.8420916795730591,16.598060607910156,-30.90117073059082,25.317646026611328,17.969207763671875,20.960369110107422,-11.066991806030273,14.132904052734375,-5.776374340057373,13.439809799194336,-4.307030200958252,12.591368675231934,-7.760258197784424,12.830756187438965,-4.177400588989258,12.647844314575195,-3.7477364540100098,12.912043571472168,-8.277510643005371,13.616705894470215,0.2902605652639087,0.13039344239262518,0.026060005649924278,0.03604752942919731,1328.501068699774,412.7981808385559,752.5355600535494,252.109747823198,2185.739122681883,658.2218146200454,0.15957634150981903,0.24627350270748138,-0.21103136241436005,13.657323837280273,0.013086218386888504,3.2770872116088867,0.04986542835831642,4.620481967926025,0.010622797533869743,2.3095507621765137,0.030910616740584373,2.454702615737915,-0.015600326471030712,2.334812879562378,0.0017610433278605342,1.8708531856536865,0.00998692773282528,2.0822224617004395,-0.008045709691941738,1.7785495519638062,0.0062956134788692,1.8380353450775146,-0.0023070075549185276,1.9650973081588745,-0.0036627405788749456,2.3163654804229736,0.010637682862579823,2.438368320465088,0.4571083188056946,0.3376661241054535,0.4406145215034485,0.32196736335754395,0.41466283798217773,0.30528950691223145,0.36124637722969055,0.290905237197876,0.31952160596847534,0.2743050158023834,0.32968997955322266,0.29492348432540894,0.3580547869205475,0.3162792921066284,0.3557567298412323,0.31575101613998413,0.38190320134162903,0.32799044251441956,0.4233333468437195,0.3505519926548004,0.4434783160686493,0.3375878930091858,0.4658641219139099,0.34395632147789
8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,..\dataset\hungry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-605.1356201171875,165.3203125,43.4353141784668,36.209197998046875,11.562588691711426,24.37820053100586,2.8311333656311035,15.61526870727539,-5.780304431915283,19.869964599609375,-3.3636491298675537,13.62398624420166,-7.138360500335693,11.321308135986328,-8.549169540405273,10.842951774597168,-8.814338684082031,9.52147102355957,-6.936980247497559,8.977705001831055,-7.465646266937256,9.270589828491211,-4.693954944610596,9.904443740844727,-6.9307990074157715,9.086261749267578,0.18649139621968616,0.11412141720320008,0.01271420530974865,0.028860297054052353,1178.0001324872517,467.6401083229522,989.0017572926715,272.57925120198627,2325.6508559201143,893.8578532058971,0.18924936652183533,0.219903364777565,-0.02618366852402687,13.065242767333984,-0.005297183524817228,4.999095916748047,-0.02639978565275669,3.331085681915283,-0.025172822177410126,2.626823902130127,-0.015469309873878956,2.5645334720611572,-0.015558551996946335,2.0034677982330322,-0.012936399318277836,1.6559314727783203,-0.015233890153467655,1.684329867362976,-0.0051218545995652676,1.4340020418167114,0.011293780989944935,1.4164496660232544,0.011954257264733315,1.4958497285842896,-0.00850759632885456,1.5674598217010498,0.0010643957648426294,1.4282488822937012,0.4621185064315796,0.3043493330478668,0.49549272656440735,0.296420693397522,0.5121803283691406,0.28447163105010986,0.5533774495124817,0.29749733209609985,0.5779306888580322,0.30598366260528564,0.6171199083328247,0.3210505247116089,0.5987440943717957,0.3025343716144562,0.5387308597564697,0.29089850187301636,0.5028234720230103,0.3047940135002136,0.4979938566684723,0.3152460753917694,0.4824046790599823,0.3094574213027954,0.4676384925842285,0.30200254917144775
79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,..\dataset\burping\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu.wav,burping,říhání,dívka,4–8 týdnů,False,0,-446.24420166015625,129.38101196289062,17.835498809814453,45.310272216796875,-11.843635559082031,20.92488670349121,8.13676929473877,12.547414779663086,-20.15651512145996,12.966386795043945,-7.038501262664795,17.60234832763672,-9.286064147949219,14.409967422485352,-19.073640823364258,13.516448974609375,-13.95134162902832,14.48758316040039,2.5544116497039795,20.58260726928711,11.309667587280273,23.344432830810547,5.31765604019165,23.605016708374023,-13.074235916137695,20.741540908813477,0.32571772467902993,0.1414802215041451,0.041129544377326965,0.039535537362098694,1506.0116811584046,434.1734286706178,887.7354626523118,164.70429655285378,2472.8735734664765,577.7432934076295,0.08604995906352997,0.13201528787612915,0.6176124215126038,10.601225852966309,0.1297186017036438,4.0681986808776855,-0.03689572587609291,2.5851707458496094,0.0021120975725352764,1.7346833944320679,-0.024473879486322403,1.913907527923584,0.012546339072287083,1.9614356756210327,-0.016583355143666267,1.7434996366500854,-0.06330684572458267,1.641100525856018,-0.05890269577503204,1.8555362224578857,-0.03639349713921547,2.2597272396087646,0.01286395639181137,2.1320767402648926,0.023495813831686974,2.5830142498016357,-0.012735842727124691,2.4375412464141846,0.45304420590400696,0.3504774570465088,0.33266812562942505,0.3116864860057831,0.2867709696292877,0.3250955045223236,0.2704683244228363,0.31417909264564514,0.262661874294281,0.2961830496788025,0.27051547169685364,0.29091450572013855,0.25297850370407104,0.2822531461715698,0.23562650382518768,0.2769220769405365,0.2739337384700775,0.31603825092315674,0.4000840485095978,0.3612358570098877,0.5038745999336243,0.365885853767395,0.5254368782043457,0.355051189661026
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,..\dataset\hungry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-523.526123046875,145.43087768554688,17.43683624267578,21.952470779418945,-32.15444564819336,27.427175521850586,-17.112926483154297,21.091073989868164,-10.857505798339844,11.945618629455566,-0.14722411334514618,19.604145050048828,-8.614274978637695,19.32719612121582,0.9324446320533752,12.350939750671387,-9.84428882598877,11.643117904663086,-2.2812070846557617,10.168744087219238,-1.4070713520050049,11.792461395263672,-0.2567405104637146,12.90390396118164,2.185051679611206,12.099222183227539,0.3182005616975749,0.07975356714957567,0.03520742058753967,0.08964760601520538,1477.8004999293705,234.41656821334217,920.4010860390706,128.93095195476099,2550.775677603424,480.5115150756132,0.15190939605236053,0.09528198093175888,-0.64451664686203,16.03350830078125,0.05925822630524635,2.705061197280884,0.059146374464035034,2.924527168273926,-0.005094157997518778,2.2852249145507812,0.02940339781343937,1.9473483562469482,-0.001277006696909666,2.0079386234283447,0.02580324560403824,2.3565337657928467,-0.01614481210708618,1.768389344215393,0.005864616949111223,1.742458462715149,0.0010089677525684237,1.5651259422302246,-0.020011000335216522,1.8542473316192627,-0.06441450864076614,1.9782673120498657,-0.03686109930276871,1.9771904945373535,0.27703970670700073,0.2642035186290741,0.29720351099967957,0.2697518467903137,0.3424529731273651,0.27916085720062256,0.3644877076148987,0.2763935625553131,0.39229270815849304,0.28748008608818054,0.46406859159469604,0.3126016855239868,0.49874648451805115,0.33590635657310486,0.4366597533226013,0.3072654902935028,0.40146034955978394,0.2706780433654785,0.4795079529285431,0.3028762936592102,0.49686360359191895,0.31697794795036316,0.3394097089767456,0.27023500204086304
92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,..\dataset\hungry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-421.9964904785156,90.29531860351562,78.1278076171875,35.48039245605469,0.7806516885757446,40.87502670288086,12.407966613769531,23.26685333251953,-11.524541854858398,23.710628509521484,1.5320384502410889,11.842720031738281,-4.395127296447754,13.015918731689453,0.47085824608802795,11.94802188873291,-8.41743278503418,12.818565368652344,-7.210148811340332,12.889691352844238,-7.090548515319824,13.490939140319824,-1.6853083372116089,16.042373657226562,-0.5517976880073547,22.088363647460938,0.1275354404422254,0.06925597213850922,0.05077097564935684,0.058814886957407,867.2390539958125,338.8845439190648,788.1575673224129,222.96659889129134,1641.3828459343795,719.983191803182,0.07218543440103531,0.18114498257637024,0.016100460663437843,9.11805248260498,0.011229434981942177,5.005107402801514,-0.012999773025512695,4.4085917472839355,-0.009683682583272457,2.6580398082733154,-0.0004472283471841365,2.5491275787353516,0.002831049496307969,1.8618090152740479,-0.005500209983438253,1.9255499839782715,-0.0065156021155416965,1.886418342590332,0.00472321966663003,1.9642832279205322,0.008242754265666008,1.9615025520324707,0.00836848933249712,1.9475464820861816,-0.0025067764800041914,2.3664095401763916,-0.003204421838745475,2.6586623191833496,0.4137057065963745,0.3710804283618927,0.40319493412971497,0.3584725856781006,0.41006433963775635,0.3543573021888733,0.4224849045276642,0.3501356840133667,0.4316345155239105,0.350911408662796,0.4407336413860321,0.34783467650413513,0.4646648168563843,0.3492547869682312,0.49644070863723755,0.3410017192363739,0.5199912190437317,0.35185208916664124,0.4928184747695923,0.35901081562042236,0.4355142116546631,0.3578067421913147,0.4234567880630493,0.3686310946941376
b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,..\dataset\hungry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-610.705078125,121.01632690429688,62.51543426513672,51.87619400024414,12.238994598388672,17.67080307006836,-13.388867378234863,18.991132736206055,-33.18143844604492,30.36492347717285,-5.313579559326172,8.961423873901367,-19.493410110473633,17.69492530822754,-15.132731437683105,14.156113624572754,-13.229930877685547,12.982831001281738,-10.351044654846191,14.728300094604492,1.9299901723861694,22.414281845092773,8.00341796875,23.926780700683594,8.260546684265137,19.110240936279297,0.13117978780313838,0.0721277322797641,0.06024332717061043,0.07599896937608719,838.3264756629178,486.3326639928623,700.8748790786714,396.64899611606086,1545.6936519258202,1146.5341423120215,0.17550702393054962,0.2865857183933258,-3.2650760317665117e-07,5.686073303222656,0.0,2.976196050643921,1.632538015883256e-08,1.619317889213562,-5.441793682336993e-09,1.5871552228927612,0.0,1.3074345588684082,0.0,1.3194705247879028,-5.441793682336993e-09,1.0658007860183716,-8.16269007941628e-09,1.0952764749526978,5.441793682336993e-09,1.2582685947418213,-2.7208968411684964e-09,1.1025577783584595,5.441793682336993e-09,1.1823322772979736,-6.802241880876636e-09,1.378234624862671,5.441793682336993e-09,1.5752489566802979,0.23471863567829132,0.32969433069229126,0.24471385776996613,0.3430251479148865,0.23990625143051147,0.3203311562538147,0.2720423638820648,0.31995832920074463,0.34373196959495544,0.3470326364040375,0.41395875811576843,0.38100317120552063,0.4180210828781128,0.3582424521446228,0.3669317066669464,0.341930627822876,0.3676775097846985,0.3533777892589569,0.3649109899997711,0.35640430450439453,0.32267358899116516,0.36337924003601074,0.25543275475502014,0.3101171851158142
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-546.1971435546875,100.20419311523438,59.15639114379883,35.42233657836914,-3.9470155239105225,24.665973663330078,-19.78644561767578,22.125381469726562,-38.57424545288086,26.839370727539062,-14.482826232910156,20.71202278137207,-2.5308215618133545,14.005654335021973,-11.950447082519531,14.78599739074707,-8.30842113494873,13.430591583251953,0.6230519413948059,12.245576858520508,-2.917672634124756,15.666468620300293,9.70036792755127,20.557445526123047,0.44965478777885437,17.855159759521484,0.18558866797432239,0.11195281917470377,0.021399425342679024,0.026860058307647705,1060.2432178694683,433.01081430247575,835.1016272890956,280.06126709564205,1916.9267118402283,933.4146480666109,0.11148841679096222,0.21877072751522064,-0.09265356510877609,8.97757625579834,-0.04716191813349724,4.093532562255859,0.0011651356471702456,2.871375560760498,0.01727386936545372,3.124077081680298,0.02084403857588768,2.964326858520508,0.011506060138344765,2.0906484127044678,0.005122744012624025,2.0728776454925537,0.0009590304107405245,1.7406553030014038,0.005196908954530954,1.8239036798477173,0.004413307644426823,1.697064995765686,0.0015641020145267248,2.0219171047210693,-0.0042693535797297955,2.13637113571167,-0.002534771105274558,2.155719041824341,0.25166866183280945,0.3119751214981079,0.2548654079437256,0.3183380961418152,0.27895137667655945,0.3298744857311249,0.30616509914398193,0.36005979776382446,0.27125272154808044,0.3103708028793335,0.3091368079185486,0.32819417119026184,0.35544246435165405,0.34935277700424194,0.3806297779083252,0.34291312098503113,0.4118105471134186,0.36057746410369873,0.3843480348587036,0.33510953187942505,0.35540688037872314,0.3468959927558899,0.2729901075363159,0.2914372980594635
B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,..\dataset\tired\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti.wav,tired,únava,chlapec,2–6 měsíců,False,0,-371.9495849609375,83.61673736572266,20.775239944458008,33.42502975463867,-20.195098876953125,16.13744354248047,2.849581241607666,14.673372268676758,-28.14702796936035,11.337972640991211,7.451146602630615,15.260900497436523,-18.066980361938477,8.848370552062988,-12.704439163208008,9.690252304077148,-19.443750381469727,10.945371627807617,-12.622601509094238,16.97759437561035,-0.39135342836380005,24.668842315673828,12.136650085449219,27.33046531677246,17.032264709472656,28.964942932128906,0.32060783701854495,0.15752968420538677,0.0815790444612503,0.061296045780181885,1434.7449528651432,377.13462429708807,853.275673391712,88.87345566129953,2338.9577389443652,417.05857133914446,0.03930417820811272,0.08512469381093979,0.3155270218849182,8.770588874816895,-0.050542108714580536,3.0345187187194824,0.050153009593486786,2.46258807182312,0.010943840257823467,1.8749343156814575,-0.025717725977301598,1.7019778490066528,0.06601069867610931,1.6309762001037598,-0.04513879120349884,1.270887017250061,-0.01413052063435316,1.2921160459518433,-0.013367649167776108,1.388373613357544,0.0003355845110490918,1.745309829711914,-0.02383999340236187,2.0222272872924805,-0.0699913501739502,2.737678289413452,0.0243595689535141,3.0222864151000977,0.22308877110481262,0.3100641071796417,0.2585062086582184,0.30326491594314575,0.25509175658226013,0.30043697357177734,0.2730911374092102,0.31004512310028076,0.33812713623046875,0.33242884278297424,0.29701828956604004,0.3094026744365692,0.28209388256073,0.33753377199172974,0.36089417338371277,0.3854832947254181,0.3768268823623657,0.35296106338500977,0.3855254650115967,0.3708550035953522,0.29926034808158875,0.3193478286266327,0.23115019500255585,0.3180774450302124
08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,..\dataset\hungry\08E9485B-2772-444B-A636-77E14DD14A8C-1431493453-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-606.7110595703125,85.86968231201172,52.39889907836914,20.250577926635742,-14.629474639892578,21.258569717407227,0.4564841091632843,16.04194450378418,-9.297429084777832,14.040287971496582,-12.510790824890137,18.140031814575195,-18.686153411865234,14.273293495178223,-16.241920471191406,13.267024040222168,-16.642906188964844,11.214628219604492,-11.829388618469238,10.398422241210938,-1.4068925380706787,9.352189064025879,4.253851890563965,9.266963958740234,-3.2167725563049316,9.809542655944824,0.2153564104850214,0.08488546696567269,0.011894426308572292,0.03779040649533272,1166.8758001119468,255.11687866483956,927.2741364544682,136.2817545696604,2184.4240370898715,532.0481651363236,0.13043105602264404,0.11772901564836502,-0.019803721457719803,6.724383354187012,-0.006376560311764479,2.921902894973755,0.009653034619987011,2.6155717372894287,-0.0209562536329031,1.9377686977386475,-0.0014168485067784786,1.8557665348052979,0.0055997115559875965,2.3935155868530273,-0.008828806690871716,2.180389165878296,-0.018040770664811134,2.0703001022338867,-0.009628954343497753,1.580237865447998,0.008127715438604355,1.4825208187103271,0.005246020387858152,1.421686053276062,0.012957670725882053,1.4337211847305298,0.021083960309624672,1.4772759675979614,0.37708380818367004,0.2885846197605133,0.38815373182296753,0.26940542459487915,0.39481109380722046,0.2795085310935974,0.35367318987846375,0.26430606842041016,0.33839598298072815,0.2589026689529419,0.4581924080848694,0.31713369488716125,0.5379170775413513,0.3458860218524933,0.5269374847412109,0.29484882950782776,0.5565497875213623,0.3097078502178192,0.5435831546783447,0.30308687686920166,0.4554477334022522,0.30791938304901123,0.369524210691452,0.28484252095222473
