soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std
2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,..\dataset\hungry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-349.846435546875,147.69654846191406,6.897481918334961,49.799102783203125,-19.754928588867188,28.335721969604492,13.700040817260742,20.58871078491211,-6.971514701843262,20.07006072998047,12.672767639160156,20.536901473999023,-8.888575553894043,20.558059692382812,-0.14309191703796387,18.81564712524414,-7.210118293762207,18.869783401489258,-4.424952983856201,14.631505966186523,-4.054376125335693,13.147939682006836,0.21922840178012848,11.07974624633789,-6.418812274932861,14.4903564453125,0.33600994115549215,0.2107603864204605,0.1511249989271164,0.18234284222126007,1479.4326510658452,689.2765578260286,771.7848427162214,289.92077051631605,2292.1718972895865,893.2420367783932,0.17973119020462036,0.28629252314567566
bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,..\dataset\hungry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-454.6245422363281,95.46133422851562,53.440677642822266,24.65281105041504,8.712788581848145,31.249847412109375,0.9520777463912964,18.71074676513672,-15.683560371398926,19.852428436279297,1.6607738733291626,15.040998458862305,-8.464542388916016,13.521185874938965,-5.4512176513671875,12.214274406433105,-15.591534614562988,12.40156078338623,-5.6038055419921875,15.735715866088867,-14.260438919067383,14.399994850158691,-6.589680194854736,13.907525062561035,-9.666481971740723,14.510283470153809,0.18251827746077032,0.08863867657838251,0.022660374641418457,0.037054602056741714,1155.8429701804014,337.97548609516997,988.4162982681495,239.14988766076328,2376.60485021398,668.7788416991874,0.12187541276216507,0.18498101830482483
FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,..\dataset\hungry\FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-377.32720947265625,122.43643188476562,44.80158615112305,31.004444122314453,-28.98722267150879,20.270395278930664,-28.368619918823242,16.233797073364258,-32.41092300415039,16.33053970336914,2.145881414413452,14.03465747833252,-6.151784896850586,13.152592658996582,-6.026167392730713,13.500874519348145,-9.80811882019043,14.841399192810059,-5.109299659729004,20.338659286499023,6.6612372398376465,21.244585037231445,-0.15188924968242645,18.80374526977539,-7.57653284072876,14.398469924926758,0.2095388284593438,0.06324145452450823,0.08595343679189682,0.10409700125455856,1197.2296960772935,253.64329992832845,871.6154956673018,123.61527533646871,2194.29832382311,436.7471968933047,0.07541448622941971,0.12436387687921524
C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,..\dataset\hungry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-429.7047119140625,92.90522766113281,24.729833602905273,26.154081344604492,-6.5868611335754395,13.684174537658691,-2.555616617202759,14.88900089263916,-25.54731559753418,15.319038391113281,-12.486124992370605,15.287080764770508,-8.777140617370605,12.497422218322754,-13.638442993164062,10.872987747192383,-13.800477981567383,11.482782363891602,-9.496441841125488,11.126104354858398,-14.347647666931152,18.68935775756836,-3.0064210891723633,17.193984985351562,-10.117778778076172,13.86972713470459,0.2999063837375178,0.12627806360241614,0.023749342188239098,0.038923297077417374,1482.5196961760648,368.88590378719283,1022.8702108667052,170.70534853576942,2706.8473609129815,570.0932154585471,0.21634788811206818,0.16675686836242676
ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,..\dataset\hungry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-409.6935729980469,159.55467224121094,23.706268310546875,43.252716064453125,-18.053180694580078,40.08189392089844,-1.9862301349639893,28.634096145629883,-10.121017456054688,18.749378204345703,17.729345321655273,19.55304527282715,-9.422544479370117,21.84760856628418,-2.8131003379821777,17.317251205444336,-10.9022855758667,15.82884407043457,-5.119551658630371,11.851616859436035,-5.298076152801514,13.386126518249512,-8.1195650100708,9.322933197021484,-5.7729291915893555,11.119668960571289,0.2723508826676177,0.16767910861848728,0.05107559263706207,0.06126551702618599,1373.2170385658953,543.0762378681106,866.6016186312247,243.8293816717744,2335.5474322396576,745.761082677519,0.13063743710517883,0.19975776970386505
F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,..\dataset\hungry\F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-321.98516845703125,111.76643371582031,2.9552981853485107,35.33332824707031,-36.0069465637207,26.345073699951172,1.0361933708190918,16.639150619506836,-14.392829895019531,17.448396682739258,-0.4368512034416199,14.107024192810059,-4.6202569007873535,15.55164623260498,-15.604758262634277,12.183652877807617,-9.92922592163086,14.67961311340332,3.8670663833618164,18.793914794921875,0.22610068321228027,20.102861404418945,10.986053466796875,21.652908325195312,-2.039191484451294,21.669387817382812,0.34433510164051356,0.10318242955691599,0.14785760641098022,0.14631862938404083,1644.4360448652733,383.6220463685694,860.5396414185813,99.41534414996796,2671.540656205421,563.4337403752293,0.08035758882761002,0.07148624956607819
719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-622.9468383789062,151.8190155029297,72.18238830566406,35.507999420166016,-26.434329986572266,30.51199722290039,-3.272447109222412,14.127753257751465,-17.525903701782227,20.27606773376465,-8.293331146240234,12.154561996459961,-6.984344482421875,13.532465934753418,-2.399756669998169,10.876724243164062,-13.832357406616211,13.485624313354492,-4.897961139678955,10.846391677856445,-10.339330673217773,10.647207260131836,-7.27308988571167,10.748649597167969,-9.612736701965332,9.835540771484375,0.17029243937232524,0.07170586979540779,0.011111953295767307,0.01698901318013668,991.6714704555474,365.86207367561576,770.2601323137259,263.5726112809062,1804.4311697574892,750.2486412245814,0.15388450026512146,0.2319338321685791
5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,..\dataset\hungry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635047-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-351.4336242675781,66.04934692382812,32.30707931518555,39.769935607910156,-20.942951202392578,26.03753089904785,-1.2944997549057007,20.134702682495117,-15.178160667419434,16.44196891784668,4.659249782562256,14.985394477844238,-13.739151954650879,15.490225791931152,-16.154930114746094,12.435981750488281,-16.555063247680664,17.717937469482422,-1.3324896097183228,20.25271987915039,2.4129726886749268,23.192119598388672,-0.5218580961227417,22.82900619506836,-9.908955574035645,23.14714813232422,0.26188034950071326,0.1158001004889491,0.08862848579883575,0.07346558570861816,1318.7291268088823,402.4978958222231,832.0079593827314,120.685384875269,2247.4144079885878,564.9572619744557,0.03766676038503647,0.06052067503333092
7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,..\dataset\hungry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-372.1529846191406,119.6567611694336,23.70781707763672,29.51245880126953,-21.962316513061523,19.033119201660156,-11.721522331237793,17.792917251586914,-9.406867980957031,16.560680389404297,-10.817471504211426,12.240816116333008,-19.893468856811523,15.406678199768066,-14.213918685913086,10.743339538574219,-11.082818031311035,16.27731704711914,4.593079090118408,19.973011016845703,-0.6302831172943115,22.494003295898438,-1.1642454862594604,19.580808639526367,-11.471416473388672,16.868749618530273,0.2617410395863053,0.07622082880106815,0.09866103529930115,0.12216126918792725,1459.9013962119727,274.72347471151664,982.949365882927,102.90312576039493,2716.1421184022824,425.48879185353434,0.11617626249790192,0.0942712277173996
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-477.0601806640625,54.69598388671875,38.182559967041016,23.54503059387207,-5.23905086517334,14.470708847045898,-20.771995544433594,14.589180946350098,-26.117393493652344,11.99460506439209,-26.306520462036133,14.839158058166504,-23.715635299682617,10.64989948272705,-19.575397491455078,11.03526496887207,-16.803255081176758,10.21645450592041,-13.827375411987305,13.520933151245117,-6.06378173828125,16.674787521362305,8.429330825805664,20.85836410522461,5.925328254699707,21.074234008789062,0.18619605920114124,0.10577158658777158,0.022510094568133354,0.028283772990107536,1217.2847453192762,349.19703158772285,1005.026861162708,133.56047020916026,2359.375,710.3667432114999,0.10951714217662811,0.13440242409706116
f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,..\dataset\discomfort\f5b29377-7cd6-4688-942c-5a07add39dc5-1437480263225-1.7-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-298.14910888671875,114.57084655761719,12.940454483032227,56.38582229614258,-58.12346649169922,38.915550231933594,-24.313556671142578,30.251352310180664,-19.02205467224121,19.693201065063477,-7.981971740722656,12.864384651184082,-15.009660720825195,15.588287353515625,0.7453588843345642,14.8531494140625,-17.13497543334961,15.687690734863281,4.145521640777588,19.175975799560547,-2.8633933067321777,21.036008834838867,12.257377624511719,26.39858055114746,-4.8343915939331055,24.239458084106445,0.3132355563480742,0.13102310885045343,0.1830473095178604,0.13224710524082184,1415.8036401183135,401.84583920784826,782.1759853857993,185.7122106199875,2252.630171184023,727.9849775486863,0.04805832356214523,0.0717817097902298
F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,..\dataset\hungry\F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318390-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-413.3314514160156,94.42060089111328,31.696073532104492,26.87665367126465,-32.65413284301758,23.021591186523438,-19.15156364440918,15.770013809204102,-21.38865852355957,12.467424392700195,4.317302227020264,12.759976387023926,-13.552773475646973,14.727117538452148,-14.255941390991211,14.478656768798828,-19.24367332458496,11.143539428710938,-16.808761596679688,13.460990905761719,-12.907938003540039,14.313009262084961,2.9634225368499756,21.50098991394043,15.379679679870605,30.924121856689453,0.21194610378031384,0.06650144767467939,0.06039881333708763,0.056903526186943054,1247.6466567348402,239.80943944219476,868.719772234825,111.56427148159023,2251.760877318117,450.1201995041892,0.07250310480594635,0.09202814102172852
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-595.5227661132812,94.83271789550781,71.89244079589844,36.56309509277344,-20.43770408630371,32.420631408691406,-9.623608589172363,20.56085968017578,-17.140193939208984,16.933452606201172,-16.645526885986328,18.695714950561523,-3.6103105545043945,13.716985702514648,-1.9963431358337402,11.632474899291992,-14.50959300994873,11.382183074951172,-7.716231346130371,12.681838035583496,-10.586397171020508,10.150628089904785,-7.838015079498291,11.581201553344727,-4.771119594573975,16.407312393188477,0.17850057952924395,0.08134366402499484,0.010963882319629192,0.012995758093893528,1016.9604392253063,390.9148417177476,774.3750523263675,308.1798581403773,1856.076141226819,873.0101338250203,0.1508178561925888,0.23213203251361847
02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,..\dataset\hungry\02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-628.8885498046875,113.3990707397461,69.39276123046875,32.178287506103516,-1.3782875537872314,25.528276443481445,5.7523417472839355,15.826383590698242,-17.841903686523438,20.820531845092773,6.053890705108643,12.367233276367188,-11.657597541809082,11.676125526428223,-3.146620988845825,10.330338478088379,-12.583162307739258,9.947832107543945,-2.672640085220337,8.716005325317383,-11.999604225158691,8.845869064331055,-6.840305328369141,9.63739013671875,-9.217022895812988,8.591443061828613,0.14981945435092725,0.09190150676795585,0.004981155041605234,0.011837951838970184,975.0091738085204,365.95777085733164,862.2178712129768,247.95579631437573,1967.9029957203995,677.7074244813612,0.14428307116031647,0.23485711216926575
3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,..\dataset\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-381.3778381347656,79.2295913696289,24.95458221435547,36.76743698120117,0.0012832185020670295,15.461919784545898,7.8838348388671875,12.170222282409668,-13.054230690002441,15.160890579223633,-16.96662712097168,9.702166557312012,-14.07991886138916,13.45169734954834,-19.36199951171875,11.969285011291504,-27.485300064086914,10.120195388793945,-7.8652191162109375,10.696746826171875,-9.336935043334961,9.539729118347168,-3.0968732833862305,15.350980758666992,-5.903339862823486,11.155424118041992,0.33608795470756064,0.2001561468202137,0.05664042383432388,0.06038304790854454,1587.4621861364212,539.7361655090054,980.6580990898684,98.78460920605869,2715.072218259629,568.4251168985667,0.06631678342819214,0.055559977889060974
643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,..\dataset\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,belly_pain,bolest břicha,chlapec,7 měsíců–2 roky,False,0,-446.32989501953125,70.55693817138672,37.76818084716797,26.0411376953125,-29.992294311523438,22.727975845336914,-18.61387825012207,13.886456489562988,-28.16166114807129,17.607624053955078,-20.627199172973633,13.306636810302734,-22.822917938232422,9.680764198303223,-9.674277305603027,10.977433204650879,-22.001752853393555,10.257582664489746,-13.511204719543457,12.16695499420166,-7.423241138458252,14.790199279785156,0.6769493818283081,21.01750373840332,-1.2691645622253418,19.272403717041016,0.2374565353067047,0.08075637663067498,0.01944221556186676,0.020710190758109093,1295.8766504529212,278.72131027737146,925.1886200898413,159.89582472727093,2318.2061340941514,614.3185275139977,0.128990039229393,0.11348889023065567
2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,..\dataset\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-480.0542907714844,66.07820129394531,53.115806579589844,19.224016189575195,-15.41383171081543,18.147232055664062,-3.4683797359466553,19.56253433227539,-19.912368774414062,18.231914520263672,-11.1284761428833,12.880178451538086,-18.246749877929688,10.033620834350586,-11.968173027038574,8.982060432434082,-8.23513412475586,9.24793529510498,-5.4800028800964355,11.25298023223877,-5.7891974449157715,12.954538345336914,-6.839654922485352,8.49770450592041,-9.68437671661377,9.830522537231445,0.21114925106990015,0.06731892215581754,0.03443928062915802,0.11235014349222183,1194.843228546014,227.06814858755706,935.6329447931514,139.57430244569724,2285.150677603424,479.2072793054228,0.1523599475622177,0.1028936579823494
AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,..\dataset\hungry\AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-322.6430969238281,53.45706558227539,-26.43805694580078,22.566120147705078,-28.545429229736328,18.292213439941406,0.951120913028717,13.70433521270752,-20.373350143432617,13.034475326538086,17.93192481994629,13.073526382446289,-28.589452743530273,10.334232330322266,11.916678428649902,11.731201171875,-7.140650749206543,20.101787567138672,10.919633865356445,23.0196533203125,8.382001876831055,23.554319381713867,-3.8221981525421143,22.564891815185547,-5.4836883544921875,22.467451095581055,0.5153965317403709,0.12918756874618495,0.11233919113874435,0.06407530605792999,1954.621790572883,264.85399438827704,832.6186579186656,64.46660063762322,2814.6175106990013,191.4156323530107,0.0380447581410408,0.0651649460196495
06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,..\dataset\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,tired,únava,dívka,2–6 měsíců,False,0,-605.4969482421875,124.34223175048828,41.13265609741211,24.406883239746094,-37.78063201904297,28.622011184692383,1.0112923383712769,15.682140350341797,-26.033790588378906,21.567537307739258,7.629170894622803,12.149408340454102,-11.496797561645508,14.708582878112793,-6.739791393280029,12.065759658813477,-12.183375358581543,12.46590805053711,-2.0970234870910645,15.472805976867676,4.336711883544922,18.37773895263672,8.43760871887207,21.12392234802246,-0.058129847049713135,21.553937911987305,0.24363075071326676,0.09954467667891201,0.006381012499332428,0.005882655270397663,1229.0251226056703,385.77361667651934,800.4391313793095,252.9766502563244,2172.6997146932954,693.1080458076191,0.14609654247760773,0.24750004708766937
1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,..\dataset\tired\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,tired,únava,dívka,0–4 týdny,False,0,-420.8027038574219,89.93562316894531,22.459566116333008,34.38311004638672,-5.393324851989746,17.061479568481445,-6.754837512969971,13.9808931350708,-4.445508003234863,10.673745155334473,1.3436665534973145,9.89720344543457,-3.360133647918701,9.160438537597656,-3.1480038166046143,9.460969924926758,-17.846899032592773,8.00320053100586,-1.3194503784179688,10.236886978149414,-14.683850288391113,11.857946395874023,-6.479567527770996,13.506669044494629,-9.550524711608887,15.068936347961426,0.2560237606990014,0.11269936241601128,0.020521381869912148,0.01675756461918354,1536.3834019694948,430.69480035251763,1020.6353420037186,165.58721121831826,2764.5550998573467,597.5979448144243,0.16739057004451752,0.16570772230625153
24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,..\dataset\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-734.7113037109375,108.81375122070312,39.37129592895508,24.071678161621094,-5.379665851593018,23.81538963317871,0.6275939345359802,16.748943328857422,-5.870817184448242,20.563508987426758,-5.043344974517822,10.885927200317383,-3.04378604888916,10.066446304321289,-6.161940574645996,9.717182159423828,-7.241258144378662,10.140231132507324,-2.922980308532715,10.393390655517578,-6.1461181640625,10.522866249084473,-1.180118441581726,11.617865562438965,-3.1895644664764404,13.389331817626953,0.2275878209700428,0.08557474431082825,0.0030095453839749098,0.008228247053921223,1336.3153275812588,411.1543708202813,1001.1871842468452,301.66308733154943,2613.944365192582,846.429792411094,0.3058602213859558,0.21928073465824127
F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,..\dataset\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-352.5263366699219,68.03759765625,30.15557098388672,41.2170524597168,-9.456474304199219,13.317598342895508,3.1396255493164062,14.975038528442383,-23.745935440063477,11.844244956970215,-3.275871515274048,14.673809051513672,-0.8478649258613586,12.93348503112793,-11.468315124511719,13.294926643371582,-10.630509376525879,17.6610164642334,-6.446296215057373,16.449176788330078,-2.159851312637329,18.881113052368164,-1.632153868675232,17.873737335205078,-10.09915828704834,17.947742462158203,0.33024808309557774,0.1534098429691409,0.07661248743534088,0.07325482368469238,1486.4990765024763,429.4072019162426,870.4579478981641,107.3189685930054,2349.3223965763195,452.34413079173635,0.04719420522451401,0.047372967004776
D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,..\dataset\discomfort\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-392.00677490234375,118.8902359008789,41.24373245239258,33.37408447265625,-20.56181526184082,23.108339309692383,-20.3144588470459,24.381582260131836,-21.14575958251953,19.780418395996094,6.120303630828857,13.484185218811035,-11.686731338500977,10.64340877532959,-4.994287967681885,11.182573318481445,-13.130853652954102,11.121108055114746,-11.776290893554688,12.683903694152832,-14.671000480651855,15.230985641479492,-6.319678783416748,19.734840393066406,8.74557876586914,24.467443466186523,0.21109352710413695,0.07781887711126419,0.08998841792345047,0.09281983226537704,1195.3907462359741,283.79412830121345,854.0400455651718,136.25569901433047,2138.708095577746,540.7159188435032,0.04926593229174614,0.09369508177042007
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,..\dataset\belly_pain\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,belly_pain,bolest břicha,dívka,2–6 měsíců,False,0,-450.4698791503906,101.42002868652344,22.53729248046875,44.01400375366211,-21.075565338134766,20.34560203552246,-13.403290748596191,19.619550704956055,-18.110511779785156,15.866811752319336,-10.932600021362305,15.190225601196289,-20.52141571044922,16.431777954101562,-9.296953201293945,12.68955135345459,-14.814712524414062,14.119760513305664,-4.027912139892578,12.65134048461914,-3.483703851699829,17.64875030517578,3.768343210220337,18.633394241333008,-7.572122097015381,17.004026412963867,0.3207081401569187,0.1436231696679752,0.01831706054508686,0.017381297424435616,1507.6324640745427,466.92883958787786,942.7357714968995,173.85247436706447,2605.674928673324,695.2487439619986,0.1514667272567749,0.14837482571601868
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-397.5416259765625,174.76931762695312,-28.771533966064453,52.90290832519531,-35.09309387207031,30.137195587158203,7.066032409667969,18.238304138183594,-13.342132568359375,22.966106414794922,-1.035602331161499,17.102073669433594,-9.957358360290527,18.050302505493164,-3.317444086074829,15.815544128417969,-5.135035514831543,13.086650848388672,3.9301340579986572,13.356026649475098,-8.734864234924316,15.817914962768555,2.611548900604248,15.375964164733887,-4.472414493560791,18.038516998291016,0.3425853691155492,0.16723337793770618,0.10804206877946854,0.10201820731163025,1617.6310865358316,608.3368702208238,755.1616878688841,268.1558878294156,2479.226105563481,795.4996992710467,0.14555130898952484,0.25786542892456055
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-515.9930419921875,113.63351440429688,41.35295486450195,45.363525390625,5.31931209564209,18.005342483520508,-23.178186416625977,22.404150009155273,-34.310157775878906,26.592182159423828,-16.267044067382812,21.844757080078125,-2.518287181854248,12.86738109588623,-8.862659454345703,17.568700790405273,-12.434020042419434,15.910371780395508,1.0843364000320435,13.161367416381836,-4.616427421569824,14.990923881530762,10.644327163696289,19.80120849609375,6.928780555725098,22.135154724121094,0.21009049572039942,0.1681235421445216,0.0384577140212059,0.04726652055978775,1160.2173651100218,578.5614242739206,866.1516557256413,251.56828869891686,2005.5501069900142,971.9168751197109,0.1158314123749733,0.22164112329483032
8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,..\dataset\hungry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-394.7432556152344,162.9179229736328,-36.89434051513672,38.73731994628906,-41.38837432861328,34.132957458496094,-13.815423011779785,19.64341926574707,-8.097055435180664,16.197481155395508,-1.4520641565322876,14.68382740020752,-9.342358589172363,17.75131607055664,-7.883049488067627,12.878249168395996,-11.559439659118652,13.03795051574707,10.063239097595215,15.567782402038574,1.5243860483169556,16.16851043701172,-1.210632562637329,17.4672908782959,-12.76184368133545,17.994848251342773,0.40860712375178315,0.1679809797848951,0.09652572870254517,0.08151184767484665,1822.1144598049634,541.400558723952,867.5910012510893,245.4493893445059,2849.36697574893,793.533386178111,0.14357610046863556,0.2315654307603836
80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,..\dataset\hungry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-360.18878173828125,164.20675659179688,55.91476058959961,42.482391357421875,-16.734392166137695,28.644363403320312,0.7694602012634277,25.380126953125,-11.501965522766113,19.826406478881836,11.360284805297852,19.22928810119629,-12.276658058166504,13.074287414550781,3.36932635307312,13.386699676513672,-12.830453872680664,12.535988807678223,-2.1520020961761475,9.144063949584961,-4.628390312194824,10.18187427520752,-2.374478578567505,9.420523643493652,-5.599314212799072,9.79738998413086,0.1747837910128388,0.11929253969516246,0.07553733140230179,0.07617874443531036,955.0032637587386,496.46655232721463,719.1221854458154,312.85633049600096,1761.456847360913,880.807684856778,0.2022753357887268,0.33857545256614685
0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,..\dataset\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-506.38507080078125,148.65570068359375,9.012781143188477,53.297508239746094,-4.493490695953369,34.729679107666016,12.652825355529785,20.733089447021484,-9.937592506408691,15.929756164550781,-1.7024754285812378,14.559588432312012,-14.906147003173828,16.096311569213867,-2.99459171295166,13.035338401794434,-13.268820762634277,11.661449432373047,-3.4968090057373047,10.640928268432617,-8.745536804199219,12.042451858520508,0.8366101980209351,18.549028396606445,-1.0674808025360107,15.981277465820312,0.27796228601997147,0.16296741334597264,0.05055079609155655,0.09828133881092072,1452.29107227535,544.9483332053435,924.6214936126263,257.75736634279906,2565.4422253922967,719.5430581998598,0.1746281087398529,0.2193303257226944
