soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,..\dataset\tired\06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti.wav,tired,únava,dívka,2–6 měsíců,False,0,-605.4969482421875,124.34223175048828,41.13265609741211,24.406883239746094,-37.78063201904297,28.622011184692383,1.0112923383712769,15.682140350341797,-26.033790588378906,21.567537307739258,7.629170894622803,12.149408340454102,-11.496797561645508,14.708582878112793,-6.739791393280029,12.065759658813477,-12.183375358581543,12.46590805053711,-2.0970234870910645,15.472805976867676,4.336711883544922,18.37773895263672,8.43760871887207,21.12392234802246,-0.058129847049713135,21.553937911987305
1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,..\dataset\tired\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti.wav,tired,únava,dívka,0–4 týdny,False,0,-420.8027038574219,89.93562316894531,22.459566116333008,34.38311004638672,-5.393324851989746,17.061479568481445,-6.754837512969971,13.9808931350708,-4.445508003234863,10.673745155334473,1.3436665534973145,9.89720344543457,-3.360133647918701,9.160438537597656,-3.1480038166046143,9.460969924926758,-17.846899032592773,8.00320053100586,-1.3194503784179688,10.236886978149414,-14.683850288391113,11.857946395874023,-6.479567527770996,13.506669044494629,-9.550524711608887,15.068936347961426
24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,..\dataset\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-734.7113037109375,108.81375122070312,39.37129592895508,24.071678161621094,-5.379665851593018,23.81538963317871,0.6275939345359802,16.748943328857422,-5.870817184448242,20.563508987426758,-5.043344974517822,10.885927200317383,-3.04378604888916,10.066446304321289,-6.161940574645996,9.717182159423828,-7.241258144378662,10.140231132507324,-2.922980308532715,10.393390655517578,-6.1461181640625,10.522866249084473,-1.180118441581726,11.617865562438965,-3.1895644664764404,13.389331817626953
F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,..\dataset\hungry\F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-352.5263366699219,68.03759765625,30.15557098388672,41.2170524597168,-9.456474304199219,13.317598342895508,3.1396255493164062,14.975038528442383,-23.745935440063477,11.844244956970215,-3.275871515274048,14.673809051513672,-0.8478649258613586,12.93348503112793,-11.468315124511719,13.294926643371582,-10.630509376525879,17.6610164642334,-6.446296215057373,16.449176788330078,-2.159851312637329,18.881113052368164,-1.632153868675232,17.873737335205078,-10.09915828704834,17.947742462158203
D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,..\dataset\discomfort\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-392.00677490234375,118.8902359008789,41.24373245239258,33.37408447265625,-20.56181526184082,23.108339309692383,-20.3144588470459,24.381582260131836,-21.14575958251953,19.780418395996094,6.120303630828857,13.484185218811035,-11.686731338500977,10.64340877532959,-4.994287967681885,11.182573318481445,-13.130853652954102,11.121108055114746,-11.776290893554688,12.683903694152832,-14.671000480651855,15.230985641479492,-6.319678783416748,19.734840393066406,8.74557876586914,24.467443466186523
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,..\dataset\belly_pain\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,belly_pain,bolest břicha,dívka,2–6 měsíců,False,0,-450.4698791503906,101.42002868652344,22.53729248046875,44.01400375366211,-21.075565338134766,20.34560203552246,-13.403290748596191,19.619550704956055,-18.110511779785156,15.866811752319336,-10.932600021362305,15.190225601196289,-20.52141571044922,16.431777954101562,-9.296953201293945,12.68955135345459,-14.814712524414062,14.119760513305664,-4.027912139892578,12.65134048461914,-3.483703851699829,17.64875030517578,3.768343210220337,18.633394241333008,-7.572122097015381,17.004026412963867
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-397.5416259765625,174.76931762695312,-28.771533966064453,52.90290832519531,-35.09309387207031,30.137195587158203,7.066032409667969,18.238304138183594,-13.342132568359375,22.966106414794922,-1.035602331161499,17.102073669433594,-9.957358360290527,18.050302505493164,-3.317444086074829,15.815544128417969,-5.135035514831543,13.086650848388672,3.9301340579986572,13.356026649475098,-8.734864234924316,15.817914962768555,2.611548900604248,15.375964164733887,-4.472414493560791,18.038516998291016
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-515.9930419921875,113.63351440429688,41.35295486450195,45.363525390625,5.31931209564209,18.005342483520508,-23.178186416625977,22.404150009155273,-34.310157775878906,26.592182159423828,-16.267044067382812,21.844757080078125,-2.518287181854248,12.86738109588623,-8.862659454345703,17.568700790405273,-12.434020042419434,15.910371780395508,1.0843364000320435,13.161367416381836,-4.616427421569824,14.990923881530762,10.644327163696289,19.80120849609375,6.928780555725098,22.135154724121094
8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,..\dataset\hungry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-394.7432556152344,162.9179229736328,-36.89434051513672,38.73731994628906,-41.38837432861328,34.132957458496094,-13.815423011779785,19.64341926574707,-8.097055435180664,16.197481155395508,-1.4520641565322876,14.68382740020752,-9.342358589172363,17.75131607055664,-7.883049488067627,12.878249168395996,-11.559439659118652,13.03795051574707,10.063239097595215,15.567782402038574,1.5243860483169556,16.16851043701172,-1.210632562637329,17.4672908782959,-12.76184368133545,17.994848251342773
80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,..\dataset\hungry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-360.18878173828125,164.20675659179688,55.91476058959961,42.482391357421875,-16.734392166137695,28.644363403320312,0.7694602012634277,25.380126953125,-11.501965522766113,19.826406478881836,11.360284805297852,19.22928810119629,-12.276658058166504,13.074287414550781,3.36932635307312,13.386699676513672,-12.830453872680664,12.535988807678223,-2.1520020961761475,9.144063949584961,-4.628390312194824,10.18187427520752,-2.374478578567505,9.420523643493652,-5.599314212799072,9.79738998413086
0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,..\dataset\hungry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-506.38507080078125,148.65570068359375,9.012781143188477,53.297508239746094,-4.493490695953369,34.729679107666016,12.652825355529785,20.733089447021484,-9.937592506408691,15.929756164550781,-1.7024754285812378,14.559588432312012,-14.906147003173828,16.096311569213867,-2.99459171295166,13.035338401794434,-13.268820762634277,11.661449432373047,-3.4968090057373047,10.640928268432617,-8.745536804199219,12.042451858520508,0.8366101980209351,18.549028396606445,-1.0674808025360107,15.981277465820312
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-635.087890625,110.23764038085938,47.809173583984375,24.436077117919922,-0.8893260955810547,14.45196533203125,1.0748906135559082,15.287521362304688,-6.070661544799805,18.185962677001953,0.9501141905784607,12.639388084411621,-7.137935161590576,9.131628036499023,-4.571902275085449,10.96361255645752,-9.035568237304688,9.808802604675293,-0.7931088209152222,9.15231990814209,-5.702469825744629,10.374747276306152,0.16732366383075714,12.448541641235352,-5.532162666320801,11.450406074523926
e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,..\dataset\hungry\e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-542.6920166015625,94.32927703857422,22.03709602355957,19.614091873168945,-49.74069595336914,27.505859375,-10.930181503295898,13.500120162963867,-24.010799407958984,20.174718856811523,1.6767759323120117,15.911784172058105,-6.557708263397217,19.727602005004883,-1.7898962497711182,15.628374099731445,-12.621532440185547,12.086902618408203,-2.1055150032043457,18.350059509277344,3.363605260848999,19.914539337158203,4.198615074157715,14.973578453063965,-4.4376420974731445,14.601876258850098
e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,..\dataset\hungry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-491.6037902832031,135.51100158691406,24.8757266998291,30.866247177124023,-36.90084457397461,36.22507858276367,-13.371967315673828,19.388784408569336,-28.75241470336914,27.042646408081055,16.47443199157715,18.38943099975586,-7.021865367889404,18.62220001220703,0.4606006443500519,13.496377944946289,-7.997188568115234,14.108724594116211,-10.069985389709473,13.455541610717773,-7.454247951507568,13.451976776123047,-0.5443590879440308,11.492391586303711,2.377514123916626,17.445932388305664
c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,..\dataset\hungry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-448.2318115234375,147.6326446533203,23.807077407836914,33.557979583740234,-38.030826568603516,24.005002975463867,-8.404714584350586,18.41128158569336,-20.92644500732422,18.531906127929688,-7.493555545806885,18.89952278137207,-18.70425033569336,14.099634170532227,-5.980417728424072,11.76406192779541,-15.25560188293457,11.36911678314209,-4.611711025238037,10.10016918182373,-1.93075692653656,12.673093795776367,2.22635555267334,14.784697532653809,3.0426533222198486,17.782808303833008
